Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.12442853880002555,0.9134967002516408,7.246888759784732,0.3466871807656537,0.01548246126790946,0.1530200161722625,0.9326020032835892,5.391156280577299,0.4595039272658598,0.01548246126790946,0.122102799758354,0.8988772098605606,8.060925777704588,0.33868634264598885,0.01548246126790946,0.12211018397517252,0.8980194525452853,8.059363283688405,0.3393023188911885,0.01548246126790946,5.050466099244454,1
0.12209627326247198,0.9120171598951184,7.2775042808219155,0.341750730799876,0.014907499944584231,0.1515516335597816,0.9326511185866604,5.362100201810175,0.4587838374494243,0.014907499944584231,0.12002214284141725,0.8970102059878025,8.113537402200512,0.3342430454113403,0.014907499944584231,0.12004795654188954,0.8967085437310981,8.103879044580864,0.33457151123286977,0.014907499944584231,5.059878396594273,1
0.12532830277011908,0.9162453183945064,7.064632766634049,0.35097870422620925,0.015707183475238636,0.15461333912435574,0.9347488485583628,5.2639929366438345,0.4642578867229212,0.015707183475238636,0.12289984996724095,0.9010874413052532,7.900034849743989,0.3429470907991661,0.015707183475238636,0.12299294481449595,0.9003585311358666,7.915950842712767,0.3430600139369414,0.015707183475238636,5.0436591334156144,1
0.12532959885249162,0.9180355761765716,7.011596440802348,0.3521085565885228,0.01570750834852647,0.15432500162606827,0.9364281862372621,5.2234818370841465,0.462989044990048,0.01570750834852647,0.12279454597384455,0.903218124247634,7.838565262847493,0.3427986131936594,0.01570750834852647,0.12310641338916713,0.9029965256491538,7.842348949337665,0.3442798738598036,0.01570750834852647,5.045885762480478,1
0.120482162785441,0.91827693529858,7.051339285714284,0.34074537998397114,0.0145159515494575,0.1497152342581144,0.9375492709903273,5.197429977984344,0.4579974364547341,0.0145159515494575,0.11834537464154815,0.9044462826190972,7.849878025896041,0.3324513834970512,0.0145159515494575,0.1185091589139916,0.9033192795062526,7.862929446501813,0.3343384175085219,0.0145159515494575,5.060946274764516,1
0.1241362699049138,0.9219282286676018,6.874063570205477,0.3480035331262549,0.015409813505905609,0.15362307553609936,0.9399195472143724,5.10400103962818,0.4621335835316483,0.015409813505905609,0.12199364156587507,0.9071697628922044,7.69217718988515,0.3399719551745469,0.015409813505905609,0.12191130841641565,0.9075731054874688,7.6796083041961385,0.340181789276502,0.015409813505905609,5.04399496806651,1
0.12286305371874864,0.9169262690146444,6.998287671232876,0.34746598398128303,0.01509532996909611,0.1515144554442873,0.9378657710958084,5.131696428571427,0.4608984214803184,0.01509532996909611,0.12026661821784575,0.9028318001616898,7.79414141336775,0.3383704719207581,0.01509532996909611,0.12079655799163536,0.9042115189519352,7.744210538409398,0.3403371812251667,0.01509532996909611,5.050373523215844,1
0.12335274966813185,0.9146020104050012,7.098325128424658,0.3476098043446787,0.015215900850688796,0.15168788672104286,0.9377235166283392,5.179014799412915,0.459265954975194,0.015215900850688796,0.1208924320753786,0.9009369667464048,7.882027872135906,0.33899693009194604,0.015215900850688796,0.12102547987816566,0.9017556614501824,7.845500744865409,0.33968946694663976,0.015215900850688796,5.061075293118075,1
0.12079201486999025,0.9136780411083528,7.199291371086104,0.342878656235682,0.014590710856351947,0.14886162386346746,0.9357960190948186,5.2588483060176126,0.4540720631720587,0.014590710856351947,0.1182021382959094,0.9002388621803612,7.967601227017361,0.3337918671250993,0.014590710856351947,0.11847541056475025,0.8998282539569633,7.975781342749149,0.33376837290711825,0.014590710856351947,5.074092806031988,1
0.1200753343467842,0.9167040224818578,7.0961273850293525,0.33976095583839216,0.014418085918492012,0.1492193156731711,0.9366044011924128,5.217148513943248,0.4553411325556306,0.014418085918492012,0.11777632915600725,0.9028686758389378,7.8707917019312905,0.3306782157409229,0.014418085918492012,0.11835583533311615,0.9036833929186664,7.822116949613397,0.3343185204857815,0.014418085918492012,5.0862055497437995,1
0.11862084607115995,0.915491390423184,7.168897535469665,0.33660614587597604,0.014070905122637832,0.14727427050910005,0.93491109306597,5.279178387964773,0.4533194222019508,0.014070905122637832,0.11633475277601647,0.9017277778474456,7.948962358446852,0.32794462668855234,0.014070905122637832,0.11673977455612915,0.9025277664348338,7.901344587375203,0.3306193255626057,0.014070905122637832,5.094055559802413,1
0.12047849104178047,0.9168833152882341,7.095932454745594,0.3396087000017677,0.014515066803704381,0.1486236224973472,0.9356639624201496,5.261879280821917,0.4535940905568447,0.014515066803704381,0.11804592867016965,0.902483760831479,7.905741016616818,0.3303253442950877,0.014515066803704381,0.11849282602363148,0.9046147690151836,7.80985443530011,0.3327166230323824,0.014515066803704381,5.090748983117146,1
0.12055623121062345,0.9144437068018276,7.190592129403129,0.33862635485086223,0.014533804883709298,0.14803985922205745,0.9338959028331288,5.3182714652641865,0.4522050592909331,0.014533804883709298,0.11835418600217625,0.901025499627695,7.943156620876912,0.3307303710002741,0.014533804883709298,0.11820416433086214,0.9005297457385032,7.959432600212161,0.3298097091765333,0.014533804883709298,5.093860930087564,1
0.11746351591706405,0.9064931790301968,7.425444899706456,0.33448220682887264,0.013797677571598351,0.14506527247179613,0.9287988255772616,5.4525822529354215,0.4493976347388649,0.013797677571598351,0.11530079895048675,0.8907817470460081,8.244660521367491,0.32641318841439004,0.013797677571598351,0.11544716374619718,0.8939877675163738,8.133156659173334,0.3271945153059894,0.013797677571598351,5.107632432851808,1
0.1190590777159807,0.9053059941413572,7.414532625978472,0.33624863005780364,0.014175063986579934,0.1475584461047875,0.9272897228103876,5.447326779598825,0.4533093605705912,0.014175063986579934,0.11701569768922965,0.8904226906638854,8.203154859241504,0.3288163782368632,0.014175063986579934,0.11698362295630713,0.8909751029374597,8.177687738634582,0.32913264216046273,0.014175063986579934,5.1014592316334335,1
0.11681378400732127,0.9025834915339906,7.530653742661448,0.33264313895033976,0.013645460134109107,0.14485313380278006,0.9271200214378114,5.477777947651663,0.4505984228728502,0.013645460134109107,0.11489552380759675,0.8886587077677214,8.296169208910813,0.32573602604639434,0.013645460134109107,0.11474528766103867,0.8889898439497271,8.270303805515452,0.3259562405884627,0.013645460134109107,5.118247463697086,1
0.1179021560899324,0.9054279212972876,7.409724345645791,0.33634726638570983,0.01390091841065478,0.14632129280276465,0.9274801328942912,5.468933463796476,0.4522348685080944,0.01390091841065478,0.11564400331296285,0.8904695591535701,8.215428862481378,0.3279760184274475,0.01390091841065478,0.11602674218375505,0.8924251517832426,8.129392120894146,0.33012907722288626,0.01390091841065478,5.108671990759505,1
0.11704272277216728,0.9047143696315496,7.3868792808219155,0.33607243076726484,0.013698998953922405,0.14584757586727248,0.9264503363420716,5.462107081702544,0.4539887346790951,0.013698998953922405,0.11502021118361065,0.8899373507722425,8.184665346716656,0.3276660986032213,0.013698998953922405,0.11504645128482845,0.8906230920933534,8.131303112350214,0.3287873648157089,0.013698998953922405,5.107687674103161,1
0.1147689443322341,0.9006641974041463,7.580192789872795,0.3287553382305325,0.01317191058313545,0.14352796217315986,0.9239079926705844,5.556510671477494,0.4490997624298025,0.01317191058313545,0.11279046886181478,0.8860105990922332,8.36699461169343,0.321546065180024,0.01317191058313545,0.11295598980233572,0.8879386939384691,8.295694333278444,0.32259046216414244,0.01317191058313545,5.111519505991286,1
0.1190190469318182,0.9023454832182156,7.473156953277884,0.3371952032993394,0.014165533532558347,0.1473592011003433,0.9255642118902099,5.489875091731899,0.4532068386151364,0.014165533532558347,0.11665115068538415,0.8872977747521877,8.268756630068053,0.3276496417408889,0.014165533532558347,0.11707607614761267,0.8886057183685192,8.208884003967508,0.3296961727582793,0.014165533532558347,5.090198948336787,1
0.11849160681300487,0.9041004925213046,7.372595859833658,0.33608510746122344,0.014040260885127746,0.14767092285009106,0.92627198986296,5.433459974315069,0.4547829160894086,0.014040260885127746,0.11655732350413472,0.8892819020225227,8.159864583851931,0.328204140676007,0.014040260885127746,0.11655231016245712,0.8902280760088704,8.12508377342305,0.32928674553623577,0.014040260885127746,5.085488375839773,1
0.11725607690464605,0.9032317200330636,7.451309472847358,0.33362158683178306,0.01374898757106827,0.14575917908566036,0.9260866329156066,5.472159368884539,0.4519088737871701,0.01374898757106827,0.115242757760072,0.8890717035699791,8.206436862603926,0.325963659255494,0.01374898757106827,0.11514297663046405,0.8897412281598444,8.201006429969247,0.3253416843909823,0.01374898757106827,5.090733087515392,1
0.11986588430812167,0.9045705226843068,7.359401755136982,0.3383799433575867,0.014367830220968013,0.14797610160929373,0.9271924815899422,5.415663986056751,0.4550306981093543,0.014367830220968013,0.11754329128607953,0.8903572152763358,8.12022778711785,0.3300307715585117,0.014367830220968013,0.11780681142615512,0.8912971562555089,8.099057525055434,0.33027765575899004,0.014367830220968013,5.075645075435965,1
0.1165886851275853,0.9045132961742136,7.37557332436399,0.33546203795011176,0.013592921499779231,0.14564003961888244,0.9269268986642526,5.416772413160468,0.4557492217075204,0.013592921499779231,0.11420587642935202,0.8898286284139887,8.15662087691147,0.3256912958187784,0.013592921499779231,0.11449058273389955,0.8900853196610524,8.150026233049049,0.32712461382228225,0.013592921499779231,5.078475557736387,1
0.12084008466769028,0.9059555571384922,7.240563080968688,0.34355123623512185,0.014602326062494559,0.1487615978357632,0.9283549020898676,5.345240643346378,0.4574718686352576,0.014602326062494559,0.11849190874170552,0.8909958419362091,8.03058735222368,0.3340120206662245,0.014602326062494559,0.11838850209607775,0.8931586524777135,7.974115448393658,0.3352136262133239,0.014602326062494559,5.061287788630667,1
0.11774082485386544,0.9022404484488552,7.389696214530331,0.3390318483071487,0.013862901837268616,0.1464431426499373,0.9259210509643712,5.4115666279354215,0.4562603096986364,0.013862901837268616,0.1155482088783453,0.8872437893244874,8.170173980644988,0.3306954708843083,0.013862901837268616,0.11564860151969082,0.8889287007682541,8.134091091869289,0.3302664711935865,0.013862901837268616,5.069594170635793,1
0.1181756317004719,0.905562693485948,7.215195388943247,0.340111520370317,0.01396547992780558,0.14682644678399098,0.9291113029668181,5.3040377323874734,0.4570888138847318,0.01396547992780558,0.1158633977348711,0.8916327875002314,7.978684211534118,0.3316066279067225,0.01396547992780558,0.11602455374334256,0.8926034997199704,7.962101860823142,0.3319680976205017,0.01396547992780558,5.059348846594844,1
0.1173834995409918,0.9065961204972296,7.185145547945205,0.33765906325504136,0.013778885964490022,0.14627927449865538,0.9301474495024386,5.25910821306262,0.4570122192844597,0.013778885964490022,0.1154315017118625,0.8918476336868161,7.9645719800399055,0.329848303722146,0.013778885964490022,0.11532674045367908,0.8924412073059591,7.956721213537017,0.33019985308501704,0.013778885964490022,5.057514558254861,1
0.11541937685314765,0.9044587580197098,7.263694807974558,0.33299884615182235,0.013321632553168915,0.14457992408861148,0.9293029951728244,5.286612493884539,0.4553070698697582,0.013321632553168915,0.11358625563551575,0.8902543687430686,8.030974146085532,0.3258522996564679,0.013321632553168915,0.11357136812716515,0.8926007673442434,7.956901206720258,0.3263888976190498,0.013321632553168915,5.063143751384166,1
0.24993003507733125,0.9604021682746284,4.252404140166338,0.4946139101827844,0.062465022433756026,0.27818689002319397,0.9710422251155838,3.1170002140410955,0.5742373128374251,0.062465022433756026,0.2446664342945201,0.9533533068843654,4.619398669582301,0.4869628058720128,0.062465022433756026,0.2447871587477486,0.955569740607808,4.5418024593962185,0.4883366290086028,0.062465022433756026,4.430212519481809,1
0.2360610776010328,0.9546793050124288,4.598695878180038,0.4745887540458279,0.055724832358160815,0.26621179905807113,0.9672688173505759,3.2721150318003898,0.56477264884801,0.055724832358160815,0.2314154057978965,0.949197116307984,4.880580267385618,0.4686932239672175,0.055724832358160815,0.2312604414782177,0.9477215281047076,4.966134474056089,0.4675528526794652,0.055724832358160815,4.499210308472275,1
0.2379845766748996,0.9574940285046718,4.293377721379646,0.4876960540250558,0.05663665873513115,0.2682399117279346,0.9683272158257143,3.1511894569471623,0.5716145443749121,0.05663665873513115,0.2329167916788265,0.9501629976055868,4.69346777930538,0.4775954116550882,0.05663665873513115,0.2333686702313272,0.9506521724136588,4.647948652157429,0.4800275000858302,0.05663665873513115,4.503747443274831,1
0.2150412334834272,0.9582501650297719,4.486343413649706,0.4615742491558273,0.046242732098073856,0.2363214192293173,0.968520920225178,3.270597633317025,0.5415102824258933,0.046242732098073856,0.20947245913917206,0.9508951485007202,4.840392002175237,0.45488212564745,0.046242732098073856,0.2094914234528696,0.9504097593556372,4.888714427411048,0.4534189057066728,0.046242732098073856,4.8151964007389605,1
0.1886063429734417,0.9393522761713939,5.560393988502934,0.4245473290271617,0.03557235260981552,0.21090908063895364,0.9539853477999936,4.270708476027397,0.5097374323908075,0.03557235260981552,0.18415983557929785,0.9268784759504638,6.2920982992559,0.4169644908172424,0.03557235260981552,0.18416012291372946,0.9288947452546478,6.168232352051348,0.4182528310687159,0.03557235260981552,4.983853782979581,1
0.1831832654039918,0.941725517602348,5.204860261741684,0.4464873604669567,0.0335561087240693,0.2071757789178484,0.9510265609724764,4.315783237524461,0.5227949499085089,0.0335561087240693,0.17910682474716993,0.928738971333846,5.960137254376322,0.4375679142229129,0.0335561087240693,0.1790207824310634,0.9281322653667644,5.987136231861857,0.4374925444140998,0.0335561087240693,4.930803148774217,1
0.16911779924594866,0.933028387769521,5.812633775684931,0.4235080153349608,0.028600830021793,0.1958813084177076,0.9476929932039688,4.515361270792564,0.5146357437977002,0.028600830021793,0.16556058632411416,0.9195897080410841,6.57307531757308,0.4158873400086287,0.028600830021793,0.16556556879249512,0.9210446494891362,6.508767965808954,0.4171911342881019,0.028600830021793,4.9768684574889575,1
0.18045720403266888,0.942255565609322,5.247485017123287,0.4430223851495374,0.03256480248728828,0.20504235850101046,0.9513444954986866,4.3223306017612515,0.521413051897314,0.03256480248728828,0.1763020961643448,0.928711735525912,6.024639917892473,0.4342041378410321,0.03256480248728828,0.17644123568167594,0.9290876485608752,5.997411161875148,0.43538100327267054,0.03256480248728828,4.953716401999318,1
